id	reading	expected	category
v2-protected-0001	RUST_LOG=debugでくわしいろぐをだす	RUST_LOG=debugで詳しいログを出す	protected
v2-protected-0002	SWIFT_SCRATCH_PATH=/tmp/swift-v2をびるどさきにする	SWIFT_SCRATCH_PATH=/tmp/swift-v2をビルド先にする	protected
v2-protected-0003	GGML_BACKEND_DIR=/opt/grimodex/libをけんさくさきにくわえる	GGML_BACKEND_DIR=/opt/grimodex/libを検索先に加える	protected
v2-protected-0004	LD_LIBRARY_PATH=./runtime/libをじっこうまえにせっていする	LD_LIBRARY_PATH=./runtime/libを実行前に設定する	protected
v2-protected-0005	HOME=/nonexistentでいぞんをけんしょうする	HOME=/nonexistentで依存を検証する	protected
v2-protected-0006	TMPDIR=/var/tmp/grimodexをいちじほぞんさきにする	TMPDIR=/var/tmp/grimodexを一時保存先にする	protected
v2-protected-0007	LANG=C.UTF-8をてすとじにこていする	LANG=C.UTF-8をテスト時に固定する	protected
v2-protected-0008	TZ=UTCでたいむすたんぷをきろくする	TZ=UTCでタイムスタンプを記録する	protected
v2-protected-0009	GRIMODEX_PROCESS_E2E_AB_WARMUPS=5をうぉーむあっぷかいすうにする	GRIMODEX_PROCESS_E2E_AB_WARMUPS=5をウォームアップ回数にする	protected
v2-protected-0010	GRIMODEX_PROCESS_E2E_AB_ITERATIONS=20でけいそくをくりかえす	GRIMODEX_PROCESS_E2E_AB_ITERATIONS=20で計測を繰り返す	protected
v2-protected-0011	GRIMODEX_FCITX_SOAK_ITERATIONS=150000をそうくしけんにつかう	GRIMODEX_FCITX_SOAK_ITERATIONS=150000をソーク試験に使う	protected
v2-protected-0012	XDG_RUNTIME_DIR=/run/user/1000をそけっとのきてんにする	XDG_RUNTIME_DIR=/run/user/1000をソケットの起点にする	protected
v2-protected-0013	ASAN_OPTIONS=detect_leaks=1をめもりけんしょうでゆうこうにする	ASAN_OPTIONS=detect_leaks=1をメモリ検証で有効にする	protected
v2-protected-0014	UBSAN_OPTIONS=halt_on_error=1でいじょうじにていしする	UBSAN_OPTIONS=halt_on_error=1で異常時に停止する	protected
v2-protected-0015	SOURCE_DATE_EPOCH=0をさいげんびるどでつかう	SOURCE_DATE_EPOCH=0を再現ビルドで使う	protected
v2-protected-0016	/usr/share/fcitx5/addon/grimodex.confをよみこむ	/usr/share/fcitx5/addon/grimodex.confを読み込む	protected
v2-protected-0017	/etc/xdg/fcitx5/profileのゆうせんじゅんいをかくにんする	/etc/xdg/fcitx5/profileの優先順位を確認する	protected
v2-protected-0018	./build-grimodex/bin/hazkey-serverをちょくせつきどうする	./build-grimodex/bin/hazkey-serverを直接起動する	protected
v2-protected-0019	../fixtures/mozc-adoption-v2/manifest.jsonをけんしょうする	../fixtures/mozc-adoption-v2/manifest.jsonを検証する	protected
v2-protected-0020	$HOME/.local/share/fcitx5/grimodexにせっていをほぞんする	$HOME/.local/share/fcitx5/grimodexに設定を保存する	protected
v2-protected-0021	/run/user/1000/fcitx5-grimodex/server.sockへせつぞくする	/run/user/1000/fcitx5-grimodex/server.sockへ接続する	protected
v2-protected-0022	/proc/self/statusからめもりしひょうをよむ	/proc/self/statusからメモリ指標を読む	protected
v2-protected-0023	/dev/nullへふようなしゅつりょくをすてる	/dev/nullへ不要な出力を捨てる	protected
v2-protected-0024	./runtime/lib/libggml-base.soのそんざいをしらべる	./runtime/lib/libggml-base.soの存在を調べる	protected
v2-protected-0025	/opt/grimodex/share/mozc.dataをよみとりせんようにする	/opt/grimodex/share/mozc.dataを読み取り専用にする	protected
